stationID,startTime,endTime,inNums,outNums
12,2019-01-30 02:00:00,2019-01-30 02:10:00,0,0
12,2019-01-30 02:10:00,2019-01-30 02:20:00,0,0
12,2019-01-30 02:20:00,2019-01-30 02:30:00,0,0
12,2019-01-30 02:30:00,2019-01-30 02:40:00,0,0
12,2019-01-30 02:40:00,2019-01-30 02:50:00,0,0
12,2019-01-30 02:50:00,2019-01-30 03:00:00,0,0
12,2019-01-30 03:00:00,2019-01-30 03:10:00,0,0
12,2019-01-30 03:10:00,2019-01-30 03:20:00,0,0
12,2019-01-30 03:20:00,2019-01-30 03:30:00,0,0
12,2019-01-30 03:30:00,2019-01-30 03:40:00,0,0
12,2019-01-30 03:40:00,2019-01-30 03:50:00,0,0
12,2019-01-30 03:50:00,2019-01-30 04:00:00,0,0
12,2019-01-30 04:00:00,2019-01-30 04:10:00,0,0
12,2019-01-30 04:10:00,2019-01-30 04:20:00,0,0
12,2019-01-30 04:20:00,2019-01-30 04:30:00,0,0
12,2019-01-30 04:30:00,2019-01-30 04:40:00,0,0
12,2019-01-30 04:40:00,2019-01-30 04:50:00,0,0
12,2019-01-30 04:50:00,2019-01-30 05:00:00,0,0
12,2019-01-30 05:00:00,2019-01-30 05:10:00,0,0
12,2019-01-30 05:10:00,2019-01-30 05:20:00,0,0
12,2019-01-30 05:20:00,2019-01-30 05:30:00,0,0
12,2019-01-30 05:30:00,2019-01-30 05:40:00,0,0
12,2019-01-30 05:40:00,2019-01-30 05:50:00,3,0
12,2019-01-30 05:50:00,2019-01-30 06:00:00,14,0
12,2019-01-30 06:00:00,2019-01-30 06:10:00,31,0
12,2019-01-30 06:10:00,2019-01-30 06:20:00,37,6
12,2019-01-30 06:20:00,2019-01-30 06:30:00,51,20
12,2019-01-30 06:30:00,2019-01-30 06:40:00,72,47
12,2019-01-30 06:40:00,2019-01-30 06:50:00,82,57
12,2019-01-30 06:50:00,2019-01-30 07:00:00,125,83
12,2019-01-30 07:00:00,2019-01-30 07:10:00,169,122
12,2019-01-30 07:10:00,2019-01-30 07:20:00,214,162
12,2019-01-30 07:20:00,2019-01-30 07:30:00,266,243
12,2019-01-30 07:30:00,2019-01-30 07:40:00,350,312
12,2019-01-30 07:40:00,2019-01-30 07:50:00,445,419
12,2019-01-30 07:50:00,2019-01-30 08:00:00,572,511
12,2019-01-30 08:00:00,2019-01-30 08:10:00,617,662
12,2019-01-30 08:10:00,2019-01-30 08:20:00,559,799
12,2019-01-30 08:20:00,2019-01-30 08:30:00,514,926
12,2019-01-30 08:30:00,2019-01-30 08:40:00,512,931
12,2019-01-30 08:40:00,2019-01-30 08:50:00,430,900
12,2019-01-30 08:50:00,2019-01-30 09:00:00,333,859
12,2019-01-30 09:00:00,2019-01-30 09:10:00,317,495
12,2019-01-30 09:10:00,2019-01-30 09:20:00,266,391
12,2019-01-30 09:20:00,2019-01-30 09:30:00,229,412
12,2019-01-30 09:30:00,2019-01-30 09:40:00,246,385
12,2019-01-30 09:40:00,2019-01-30 09:50:00,199,283
12,2019-01-30 09:50:00,2019-01-30 10:00:00,173,277
12,2019-01-30 10:00:00,2019-01-30 10:10:00,181,230
12,2019-01-30 10:10:00,2019-01-30 10:20:00,166,240
12,2019-01-30 10:20:00,2019-01-30 10:30:00,160,227
12,2019-01-30 10:30:00,2019-01-30 10:40:00,194,236
12,2019-01-30 10:40:00,2019-01-30 10:50:00,161,186
12,2019-01-30 10:50:00,2019-01-30 11:00:00,141,206
12,2019-01-30 11:00:00,2019-01-30 11:10:00,148,198
12,2019-01-30 11:10:00,2019-01-30 11:20:00,155,203
12,2019-01-30 11:20:00,2019-01-30 11:30:00,174,196
12,2019-01-30 11:30:00,2019-01-30 11:40:00,194,200
12,2019-01-30 11:40:00,2019-01-30 11:50:00,167,187
12,2019-01-30 11:50:00,2019-01-30 12:00:00,184,200
12,2019-01-30 12:00:00,2019-01-30 12:10:00,191,177
12,2019-01-30 12:10:00,2019-01-30 12:20:00,184,177
12,2019-01-30 12:20:00,2019-01-30 12:30:00,194,224
12,2019-01-30 12:30:00,2019-01-30 12:40:00,199,203
12,2019-01-30 12:40:00,2019-01-30 12:50:00,172,214
12,2019-01-30 12:50:00,2019-01-30 13:00:00,177,215
12,2019-01-30 13:00:00,2019-01-30 13:10:00,178,214
12,2019-01-30 13:10:00,2019-01-30 13:20:00,195,239
12,2019-01-30 13:20:00,2019-01-30 13:30:00,179,186
12,2019-01-30 13:30:00,2019-01-30 13:40:00,201,200
12,2019-01-30 13:40:00,2019-01-30 13:50:00,206,222
12,2019-01-30 13:50:00,2019-01-30 14:00:00,185,229
12,2019-01-30 14:00:00,2019-01-30 14:10:00,205,190
12,2019-01-30 14:10:00,2019-01-30 14:20:00,208,194
12,2019-01-30 14:20:00,2019-01-30 14:30:00,170,196
12,2019-01-30 14:30:00,2019-01-30 14:40:00,189,178
12,2019-01-30 14:40:00,2019-01-30 14:50:00,192,195
12,2019-01-30 14:50:00,2019-01-30 15:00:00,223,198
12,2019-01-30 15:00:00,2019-01-30 15:10:00,217,185
12,2019-01-30 15:10:00,2019-01-30 15:20:00,220,188
12,2019-01-30 15:20:00,2019-01-30 15:30:00,216,183
12,2019-01-30 15:30:00,2019-01-30 15:40:00,215,161
12,2019-01-30 15:40:00,2019-01-30 15:50:00,204,174
12,2019-01-30 15:50:00,2019-01-30 16:00:00,229,187
12,2019-01-30 16:00:00,2019-01-30 16:10:00,241,234
12,2019-01-30 16:10:00,2019-01-30 16:20:00,254,202
12,2019-01-30 16:20:00,2019-01-30 16:30:00,282,235
12,2019-01-30 16:30:00,2019-01-30 16:40:00,306,227
12,2019-01-30 16:40:00,2019-01-30 16:50:00,312,271
12,2019-01-30 16:50:00,2019-01-30 17:00:00,311,206
12,2019-01-30 17:00:00,2019-01-30 17:10:00,392,263
12,2019-01-30 17:10:00,2019-01-30 17:20:00,523,266
12,2019-01-30 17:20:00,2019-01-30 17:30:00,532,319
12,2019-01-30 17:30:00,2019-01-30 17:40:00,579,441
12,2019-01-30 17:40:00,2019-01-30 17:50:00,730,440
12,2019-01-30 17:50:00,2019-01-30 18:00:00,668,479
12,2019-01-30 18:00:00,2019-01-30 18:10:00,575,511
12,2019-01-30 18:10:00,2019-01-30 18:20:00,562,488
12,2019-01-30 18:20:00,2019-01-30 18:30:00,453,446
12,2019-01-30 18:30:00,2019-01-30 18:40:00,366,404
12,2019-01-30 18:40:00,2019-01-30 18:50:00,338,380
12,2019-01-30 18:50:00,2019-01-30 19:00:00,302,337
12,2019-01-30 19:00:00,2019-01-30 19:10:00,271,330
12,2019-01-30 19:10:00,2019-01-30 19:20:00,259,282
12,2019-01-30 19:20:00,2019-01-30 19:30:00,217,200
12,2019-01-30 19:30:00,2019-01-30 19:40:00,216,243
12,2019-01-30 19:40:00,2019-01-30 19:50:00,205,219
12,2019-01-30 19:50:00,2019-01-30 20:00:00,204,209
12,2019-01-30 20:00:00,2019-01-30 20:10:00,239,207
12,2019-01-30 20:10:00,2019-01-30 20:20:00,240,179
12,2019-01-30 20:20:00,2019-01-30 20:30:00,224,175
12,2019-01-30 20:30:00,2019-01-30 20:40:00,197,198
12,2019-01-30 20:40:00,2019-01-30 20:50:00,193,182
12,2019-01-30 20:50:00,2019-01-30 21:00:00,211,198
12,2019-01-30 21:00:00,2019-01-30 21:10:00,226,183
12,2019-01-30 21:10:00,2019-01-30 21:20:00,257,216
12,2019-01-30 21:20:00,2019-01-30 21:30:00,204,172
12,2019-01-30 21:30:00,2019-01-30 21:40:00,166,191
12,2019-01-30 21:40:00,2019-01-30 21:50:00,153,177
12,2019-01-30 21:50:00,2019-01-30 22:00:00,114,158
12,2019-01-30 22:00:00,2019-01-30 22:10:00,124,134
12,2019-01-30 22:10:00,2019-01-30 22:20:00,139,131
12,2019-01-30 22:20:00,2019-01-30 22:30:00,100,155
12,2019-01-30 22:30:00,2019-01-30 22:40:00,65,121
12,2019-01-30 22:40:00,2019-01-30 22:50:00,52,112
12,2019-01-30 22:50:00,2019-01-30 23:00:00,41,66
12,2019-01-30 23:00:00,2019-01-30 23:10:00,31,60
12,2019-01-30 23:10:00,2019-01-30 23:20:00,10,40
12,2019-01-30 23:20:00,2019-01-30 23:30:00,2,19
12,2019-01-30 23:30:00,2019-01-30 23:40:00,1,2
12,2019-01-30 23:40:00,2019-01-30 23:50:00,0,2
12,2019-01-30 23:50:00,2019-01-31 00:00:00,0,1
15,2019-01-26 00:00:00,2019-01-26 00:10:00,0,0
15,2019-01-26 00:10:00,2019-01-26 00:20:00,0,0
15,2019-01-26 00:20:00,2019-01-26 00:30:00,0,0
15,2019-01-26 00:30:00,2019-01-26 00:40:00,0,0
15,2019-01-26 00:40:00,2019-01-26 00:50:00,0,0
15,2019-01-26 00:50:00,2019-01-26 01:00:00,0,0
15,2019-01-26 01:00:00,2019-01-26 01:10:00,0,0
15,2019-01-26 01:10:00,2019-01-26 01:20:00,0,0
15,2019-01-26 01:20:00,2019-01-26 01:30:00,0,0
15,2019-01-26 01:30:00,2019-01-26 01:40:00,0,0
15,2019-01-26 01:40:00,2019-01-26 01:50:00,0,0
15,2019-01-26 01:50:00,2019-01-26 02:00:00,0,0
15,2019-01-26 02:00:00,2019-01-26 02:10:00,0,0
15,2019-01-26 02:10:00,2019-01-26 02:20:00,0,0
15,2019-01-26 02:20:00,2019-01-26 02:30:00,0,0
15,2019-01-26 02:30:00,2019-01-26 02:40:00,0,0
15,2019-01-26 02:40:00,2019-01-26 02:50:00,0,0
15,2019-01-26 02:50:00,2019-01-26 03:00:00,0,0
15,2019-01-26 03:00:00,2019-01-26 03:10:00,0,0
15,2019-01-26 03:10:00,2019-01-26 03:20:00,0,0
15,2019-01-26 03:20:00,2019-01-26 03:30:00,0,0
15,2019-01-26 03:30:00,2019-01-26 03:40:00,0,0
15,2019-01-26 03:40:00,2019-01-26 03:50:00,0,0
15,2019-01-26 03:50:00,2019-01-26 04:00:00,0,0
15,2019-01-26 04:00:00,2019-01-26 04:10:00,0,0
15,2019-01-26 04:10:00,2019-01-26 04:20:00,0,0
15,2019-01-26 04:20:00,2019-01-26 04:30:00,0,0
15,2019-01-26 04:30:00,2019-01-26 04:40:00,0,0
15,2019-01-26 04:40:00,2019-01-26 04:50:00,0,0
15,2019-01-26 04:50:00,2019-01-26 05:00:00,0,0
15,2019-01-26 05:00:00,2019-01-26 05:10:00,0,1
15,2019-01-26 05:10:00,2019-01-26 05:20:00,1,0
15,2019-01-26 05:20:00,2019-01-26 05:30:00,0,0
15,2019-01-26 05:30:00,2019-01-26 05:40:00,0,1
15,2019-01-26 05:40:00,2019-01-26 05:50:00,126,1
15,2019-01-26 05:50:00,2019-01-26 06:00:00,152,1
15,2019-01-26 06:00:00,2019-01-26 06:10:00,96,3
15,2019-01-26 06:10:00,2019-01-26 06:20:00,101,80
15,2019-01-26 06:20:00,2019-01-26 06:30:00,48,308
15,2019-01-26 06:30:00,2019-01-26 06:40:00,65,753
15,2019-01-26 06:40:00,2019-01-26 06:50:00,84,577
15,2019-01-26 06:50:00,2019-01-26 07:00:00,146,548
15,2019-01-26 07:00:00,2019-01-26 07:10:00,182,782
15,2019-01-26 07:10:00,2019-01-26 07:20:00,237,713
15,2019-01-26 07:20:00,2019-01-26 07:30:00,253,791
15,2019-01-26 07:30:00,2019-01-26 07:40:00,332,931
15,2019-01-26 07:40:00,2019-01-26 07:50:00,390,1055
15,2019-01-26 07:50:00,2019-01-26 08:00:00,234,1185
15,2019-01-26 08:00:00,2019-01-26 08:10:00,638,1211
15,2019-01-26 08:10:00,2019-01-26 08:20:00,497,1162
15,2019-01-26 08:20:00,2019-01-26 08:30:00,567,1305
15,2019-01-26 08:30:00,2019-01-26 08:40:00,666,1441
15,2019-01-26 08:40:00,2019-01-26 08:50:00,837,1392
15,2019-01-26 08:50:00,2019-01-26 09:00:00,938,1300
15,2019-01-26 09:00:00,2019-01-26 09:10:00,969,1395
15,2019-01-26 09:10:00,2019-01-26 09:20:00,1012,1327
15,2019-01-26 09:20:00,2019-01-26 09:30:00,1057,1210
15,2019-01-26 09:30:00,2019-01-26 09:40:00,1158,1202
15,2019-01-26 09:40:00,2019-01-26 09:50:00,1228,1142
15,2019-01-26 09:50:00,2019-01-26 10:00:00,1214,1199
15,2019-01-26 10:00:00,2019-01-26 10:10:00,1408,1111
15,2019-01-26 10:10:00,2019-01-26 10:20:00,1194,1133
15,2019-01-26 10:20:00,2019-01-26 10:30:00,1062,1145
15,2019-01-26 10:30:00,2019-01-26 10:40:00,1217,1063
15,2019-01-26 10:40:00,2019-01-26 10:50:00,1598,1050
15,2019-01-26 10:50:00,2019-01-26 11:00:00,1467,1047
15,2019-01-26 11:00:00,2019-01-26 11:10:00,1274,1089
15,2019-01-26 11:10:00,2019-01-26 11:20:00,1243,888
15,2019-01-26 11:20:00,2019-01-26 11:30:00,1314,1052
15,2019-01-26 11:30:00,2019-01-26 11:40:00,1339,980
15,2019-01-26 11:40:00,2019-01-26 11:50:00,1184,1044
15,2019-01-26 11:50:00,2019-01-26 12:00:00,921,1058
15,2019-01-26 12:00:00,2019-01-26 12:10:00,1237,1198
15,2019-01-26 12:10:00,2019-01-26 12:20:00,1051,1207
15,2019-01-26 12:20:00,2019-01-26 12:30:00,1032,1283
15,2019-01-26 12:30:00,2019-01-26 12:40:00,1200,1177
15,2019-01-26 12:40:00,2019-01-26 12:50:00,1149,1247
15,2019-01-26 12:50:00,2019-01-26 13:00:00,1253,1237
15,2019-01-26 13:00:00,2019-01-26 13:10:00,1399,1288
15,2019-01-26 13:10:00,2019-01-26 13:20:00,1032,1196
15,2019-01-26 13:20:00,2019-01-26 13:30:00,925,1216
15,2019-01-26 13:30:00,2019-01-26 13:40:00,1141,1136
15,2019-01-26 13:40:00,2019-01-26 13:50:00,1084,1049
15,2019-01-26 13:50:00,2019-01-26 14:00:00,1173,1180
15,2019-01-26 14:00:00,2019-01-26 14:10:00,1104,1034
15,2019-01-26 14:10:00,2019-01-26 14:20:00,934,1017
15,2019-01-26 14:20:00,2019-01-26 14:30:00,871,1199
15,2019-01-26 14:30:00,2019-01-26 14:40:00,782,1151
15,2019-01-26 14:40:00,2019-01-26 14:50:00,862,1321
15,2019-01-26 14:50:00,2019-01-26 15:00:00,810,1148
15,2019-01-26 15:00:00,2019-01-26 15:10:00,1172,1299
15,2019-01-26 15:10:00,2019-01-26 15:20:00,1100,1229
15,2019-01-26 15:20:00,2019-01-26 15:30:00,1331,1333
15,2019-01-26 15:30:00,2019-01-26 15:40:00,1179,1161
15,2019-01-26 15:40:00,2019-01-26 15:50:00,1429,1298
15,2019-01-26 15:50:00,2019-01-26 16:00:00,1399,1184
15,2019-01-26 16:00:00,2019-01-26 16:10:00,963,1203
15,2019-01-26 16:10:00,2019-01-26 16:20:00,982,1227
15,2019-01-26 16:20:00,2019-01-26 16:30:00,1037,1075
15,2019-01-26 16:30:00,2019-01-26 16:40:00,1349,1169
15,2019-01-26 16:40:00,2019-01-26 16:50:00,1066,998
15,2019-01-26 16:50:00,2019-01-26 17:00:00,1054,964
15,2019-01-26 17:00:00,2019-01-26 17:10:00,1002,933
15,2019-01-26 17:10:00,2019-01-26 17:20:00,1083,933
15,2019-01-26 17:20:00,2019-01-26 17:30:00,1172,1022
15,2019-01-26 17:30:00,2019-01-26 17:40:00,1188,851
15,2019-01-26 17:40:00,2019-01-26 17:50:00,1014,964
15,2019-01-26 17:50:00,2019-01-26 18:00:00,958,761
15,2019-01-26 18:00:00,2019-01-26 18:10:00,912,1088
15,2019-01-26 18:10:00,2019-01-26 18:20:00,1079,914
15,2019-01-26 18:20:00,2019-01-26 18:30:00,943,1110
15,2019-01-26 18:30:00,2019-01-26 18:40:00,782,869
15,2019-01-26 18:40:00,2019-01-26 18:50:00,824,1037
15,2019-01-26 18:50:00,2019-01-26 19:00:00,734,845
15,2019-01-26 19:00:00,2019-01-26 19:10:00,860,764
15,2019-01-26 19:10:00,2019-01-26 19:20:00,912,800
15,2019-01-26 19:20:00,2019-01-26 19:30:00,951,689
15,2019-01-26 19:30:00,2019-01-26 19:40:00,798,699
15,2019-01-26 19:40:00,2019-01-26 19:50:00,718,721
15,2019-01-26 19:50:00,2019-01-26 20:00:00,623,577
15,2019-01-26 20:00:00,2019-01-26 20:10:00,798,715
15,2019-01-26 20:10:00,2019-01-26 20:20:00,874,473
15,2019-01-26 20:20:00,2019-01-26 20:30:00,1027,494
15,2019-01-26 20:30:00,2019-01-26 20:40:00,705,446
15,2019-01-26 20:40:00,2019-01-26 20:50:00,644,398
15,2019-01-26 20:50:00,2019-01-26 21:00:00,584,349
15,2019-01-26 21:00:00,2019-01-26 21:10:00,698,343
15,2019-01-26 21:10:00,2019-01-26 21:20:00,531,301
15,2019-01-26 21:20:00,2019-01-26 21:30:00,516,325
15,2019-01-26 21:30:00,2019-01-26 21:40:00,467,251
15,2019-01-26 21:40:00,2019-01-26 21:50:00,537,182
15,2019-01-26 21:50:00,2019-01-26 22:00:00,418,184
15,2019-01-26 22:00:00,2019-01-26 22:10:00,600,153
15,2019-01-26 22:10:00,2019-01-26 22:20:00,685,156
15,2019-01-26 22:20:00,2019-01-26 22:30:00,436,126
15,2019-01-26 22:30:00,2019-01-26 22:40:00,344,127
15,2019-01-26 22:40:00,2019-01-26 22:50:00,182,89
15,2019-01-26 22:50:00,2019-01-26 23:00:00,108,92
15,2019-01-26 23:00:00,2019-01-26 23:10:00,168,102
15,2019-01-26 23:10:00,2019-01-26 23:20:00,29,59
15,2019-01-26 23:20:00,2019-01-26 23:30:00,31,36
15,2019-01-26 23:30:00,2019-01-26 23:40:00,4,17
15,2019-01-26 23:40:00,2019-01-26 23:50:00,0,0
15,2019-01-26 23:50:00,2019-01-27 00:00:00,0,0
15,2019-01-27 00:00:00,2019-01-27 00:10:00,0,0
15,2019-01-27 00:10:00,2019-01-27 00:20:00,0,0
15,2019-01-27 00:20:00,2019-01-27 00:30:00,0,0
15,2019-01-27 00:30:00,2019-01-27 00:40:00,0,0
15,2019-01-27 00:40:00,2019-01-27 00:50:00,0,0
15,2019-01-27 00:50:00,2019-01-27 01:00:00,0,0
15,2019-01-27 01:00:00,2019-01-27 01:10:00,0,1
15,2019-01-27 01:10:00,2019-01-27 01:20:00,0,0
15,2019-01-27 01:20:00,2019-01-27 01:30:00,0,0
15,2019-01-27 01:30:00,2019-01-27 01:40:00,0,0
15,2019-01-27 01:40:00,2019-01-27 01:50:00,0,0
15,2019-01-27 01:50:00,2019-01-27 02:00:00,0,0
15,2019-01-27 02:00:00,2019-01-27 02:10:00,0,0
15,2019-01-27 02:10:00,2019-01-27 02:20:00,0,0
15,2019-01-27 02:20:00,2019-01-27 02:30:00,0,0
15,2019-01-27 02:30:00,2019-01-27 02:40:00,0,0
15,2019-01-27 02:40:00,2019-01-27 02:50:00,0,0
15,2019-01-27 02:50:00,2019-01-27 03:00:00,0,0
15,2019-01-27 03:00:00,2019-01-27 03:10:00,0,0
15,2019-01-27 03:10:00,2019-01-27 03:20:00,0,0
15,2019-01-27 03:20:00,2019-01-27 03:30:00,0,0
15,2019-01-27 03:30:00,2019-01-27 03:40:00,0,0
15,2019-01-27 03:40:00,2019-01-27 03:50:00,0,0
15,2019-01-27 03:50:00,2019-01-27 04:00:00,0,0
15,2019-01-27 04:00:00,2019-01-27 04:10:00,0,0
15,2019-01-27 04:10:00,2019-01-27 04:20:00,0,0
15,2019-01-27 04:20:00,2019-01-27 04:30:00,0,0
15,2019-01-27 04:30:00,2019-01-27 04:40:00,0,0
15,2019-01-27 04:40:00,2019-01-27 04:50:00,0,0
15,2019-01-27 04:50:00,2019-01-27 05:00:00,0,0
15,2019-01-27 05:00:00,2019-01-27 05:10:00,0,1
15,2019-01-27 05:10:00,2019-01-27 05:20:00,1,0
15,2019-01-27 05:20:00,2019-01-27 05:30:00,0,0
15,2019-01-27 05:30:00,2019-01-27 05:40:00,0,0
15,2019-01-27 05:40:00,2019-01-27 05:50:00,125,2
15,2019-01-27 05:50:00,2019-01-27 06:00:00,141,1
15,2019-01-27 06:00:00,2019-01-27 06:10:00,95,4
15,2019-01-27 06:10:00,2019-01-27 06:20:00,79,65
15,2019-01-27 06:20:00,2019-01-27 06:30:00,52,201
15,2019-01-27 06:30:00,2019-01-27 06:40:00,52,615
15,2019-01-27 06:40:00,2019-01-27 06:50:00,111,468
15,2019-01-27 06:50:00,2019-01-27 07:00:00,168,494
15,2019-01-27 07:00:00,2019-01-27 07:10:00,175,550
15,2019-01-27 07:10:00,2019-01-27 07:20:00,221,659
15,2019-01-27 07:20:00,2019-01-27 07:30:00,224,703
15,2019-01-27 07:30:00,2019-01-27 07:40:00,292,626
15,2019-01-27 07:40:00,2019-01-27 07:50:00,337,743
15,2019-01-27 07:50:00,2019-01-27 08:00:00,178,825
15,2019-01-27 08:00:00,2019-01-27 08:10:00,558,896
15,2019-01-27 08:10:00,2019-01-27 08:20:00,477,857
15,2019-01-27 08:20:00,2019-01-27 08:30:00,512,930
15,2019-01-27 08:30:00,2019-01-27 08:40:00,510,936
15,2019-01-27 08:40:00,2019-01-27 08:50:00,726,1057
15,2019-01-27 08:50:00,2019-01-27 09:00:00,942,1059
15,2019-01-27 09:00:00,2019-01-27 09:10:00,777,955
15,2019-01-27 09:10:00,2019-01-27 09:20:00,896,958
15,2019-01-27 09:20:00,2019-01-27 09:30:00,818,944
15,2019-01-27 09:30:00,2019-01-27 09:40:00,1102,902
15,2019-01-27 09:40:00,2019-01-27 09:50:00,1032,966
15,2019-01-27 09:50:00,2019-01-27 10:00:00,917,891
15,2019-01-27 10:00:00,2019-01-27 10:10:00,1200,931
15,2019-01-27 10:10:00,2019-01-27 10:20:00,1142,937
15,2019-01-27 10:20:00,2019-01-27 10:30:00,962,885
15,2019-01-27 10:30:00,2019-01-27 10:40:00,1111,889
15,2019-01-27 10:40:00,2019-01-27 10:50:00,1391,924
15,2019-01-27 10:50:00,2019-01-27 11:00:00,1079,886
15,2019-01-27 11:00:00,2019-01-27 11:10:00,1010,887
15,2019-01-27 11:10:00,2019-01-27 11:20:00,1015,963
15,2019-01-27 11:20:00,2019-01-27 11:30:00,1044,966
15,2019-01-27 11:30:00,2019-01-27 11:40:00,986,781
15,2019-01-27 11:40:00,2019-01-27 11:50:00,918,988
15,2019-01-27 11:50:00,2019-01-27 12:00:00,740,1005
15,2019-01-27 12:00:00,2019-01-27 12:10:00,1030,1258
15,2019-01-27 12:10:00,2019-01-27 12:20:00,915,1196
15,2019-01-27 12:20:00,2019-01-27 12:30:00,810,1218
15,2019-01-27 12:30:00,2019-01-27 12:40:00,1059,1258
15,2019-01-27 12:40:00,2019-01-27 12:50:00,1061,1230
15,2019-01-27 12:50:00,2019-01-27 13:00:00,1005,1245
15,2019-01-27 13:00:00,2019-01-27 13:10:00,1150,1206
15,2019-01-27 13:10:00,2019-01-27 13:20:00,952,1392
15,2019-01-27 13:20:00,2019-01-27 13:30:00,1052,1259
15,2019-01-27 13:30:00,2019-01-27 13:40:00,1081,1338
15,2019-01-27 13:40:00,2019-01-27 13:50:00,1073,1096
15,2019-01-27 13:50:00,2019-01-27 14:00:00,1259,1262
15,2019-01-27 14:00:00,2019-01-27 14:10:00,1113,1188
15,2019-01-27 14:10:00,2019-01-27 14:20:00,949,1263
15,2019-01-27 14:20:00,2019-01-27 14:30:00,930,1273
15,2019-01-27 14:30:00,2019-01-27 14:40:00,850,1318
15,2019-01-27 14:40:00,2019-01-27 14:50:00,895,1432
15,2019-01-27 14:50:00,2019-01-27 15:00:00,916,1332
15,2019-01-27 15:00:00,2019-01-27 15:10:00,1202,1497
15,2019-01-27 15:10:00,2019-01-27 15:20:00,1342,1390
15,2019-01-27 15:20:00,2019-01-27 15:30:00,1410,1637
15,2019-01-27 15:30:00,2019-01-27 15:40:00,1361,1561
15,2019-01-27 15:40:00,2019-01-27 15:50:00,1623,1658
15,2019-01-27 15:50:00,2019-01-27 16:00:00,1575,1639
15,2019-01-27 16:00:00,2019-01-27 16:10:00,1151,1613
15,2019-01-27 16:10:00,2019-01-27 16:20:00,1323,1488
15,2019-01-27 16:20:00,2019-01-27 16:30:00,1448,1538
15,2019-01-27 16:30:00,2019-01-27 16:40:00,1709,1531
15,2019-01-27 16:40:00,2019-01-27 16:50:00,1531,1468
15,2019-01-27 16:50:00,2019-01-27 17:00:00,1370,1454
15,2019-01-27 17:00:00,2019-01-27 17:10:00,1258,1248
15,2019-01-27 17:10:00,2019-01-27 17:20:00,1336,1277
15,2019-01-27 17:20:00,2019-01-27 17:30:00,1605,1290
15,2019-01-27 17:30:00,2019-01-27 17:40:00,1481,1239
15,2019-01-27 17:40:00,2019-01-27 17:50:00,1176,1229
15,2019-01-27 17:50:00,2019-01-27 18:00:00,1109,1085
15,2019-01-27 18:00:00,2019-01-27 18:10:00,1234,1420
15,2019-01-27 18:10:00,2019-01-27 18:20:00,1491,1360
15,2019-01-27 18:20:00,2019-01-27 18:30:00,1111,1458
15,2019-01-27 18:30:00,2019-01-27 18:40:00,1081,1272
15,2019-01-27 18:40:00,2019-01-27 18:50:00,1152,1416
15,2019-01-27 18:50:00,2019-01-27 19:00:00,965,1208
15,2019-01-27 19:00:00,2019-01-27 19:10:00,1062,989
15,2019-01-27 19:10:00,2019-01-27 19:20:00,1573,1089
15,2019-01-27 19:20:00,2019-01-27 19:30:00,1537,950
15,2019-01-27 19:30:00,2019-01-27 19:40:00,1319,869
15,2019-01-27 19:40:00,2019-01-27 19:50:00,990,1003
15,2019-01-27 19:50:00,2019-01-27 20:00:00,1062,832
15,2019-01-27 20:00:00,2019-01-27 20:10:00,1052,760
15,2019-01-27 20:10:00,2019-01-27 20:20:00,1614,560
15,2019-01-27 20:20:00,2019-01-27 20:30:00,1712,581
15,2019-01-27 20:30:00,2019-01-27 20:40:00,1448,491
15,2019-01-27 20:40:00,2019-01-27 20:50:00,991,415
15,2019-01-27 20:50:00,2019-01-27 21:00:00,1154,377
15,2019-01-27 21:00:00,2019-01-27 21:10:00,1352,373
15,2019-01-27 21:10:00,2019-01-27 21:20:00,1104,345
15,2019-01-27 21:20:00,2019-01-27 21:30:00,853,316
15,2019-01-27 21:30:00,2019-01-27 21:40:00,910,247
15,2019-01-27 21:40:00,2019-01-27 21:50:00,907,149
15,2019-01-27 21:50:00,2019-01-27 22:00:00,774,171
15,2019-01-27 22:00:00,2019-01-27 22:10:00,1244,134
15,2019-01-27 22:10:00,2019-01-27 22:20:00,1208,134
15,2019-01-27 22:20:00,2019-01-27 22:30:00,637,142
15,2019-01-27 22:30:00,2019-01-27 22:40:00,823,100
15,2019-01-27 22:40:00,2019-01-27 22:50:00,277,89
15,2019-01-27 22:50:00,2019-01-27 23:00:00,145,70
15,2019-01-27 23:00:00,2019-01-27 23:10:00,241,75
15,2019-01-27 23:10:00,2019-01-27 23:20:00,24,53
15,2019-01-27 23:20:00,2019-01-27 23:30:00,36,34
15,2019-01-27 23:30:00,2019-01-27 23:40:00,5,12
15,2019-01-27 23:40:00,2019-01-27 23:50:00,0,0
15,2019-01-27 23:50:00,2019-01-28 00:00:00,0,0
15,2019-01-28 00:00:00,2019-01-28 00:10:00,0,0
15,2019-01-28 00:10:00,2019-01-28 00:20:00,0,0
15,2019-01-28 00:20:00,2019-01-28 00:30:00,0,0
15,2019-01-28 00:30:00,2019-01-28 00:40:00,0,0
15,2019-01-28 00:40:00,2019-01-28 00:50:00,0,0
15,2019-01-28 00:50:00,2019-01-28 01:00:00,0,0
15,2019-01-28 01:00:00,2019-01-28 01:10:00,0,1
15,2019-01-28 01:10:00,2019-01-28 01:20:00,1,0
15,2019-01-28 01:20:00,2019-01-28 01:30:00,0,0
15,2019-01-28 01:30:00,2019-01-28 01:40:00,0,0
